fiscalDateEnding,totalRevenue,netIncome,reportedDate,reportedEPS,estimatedEPS,commonStockSharesOutstanding,operatingCashflow,capitalExpenditures,eps_computed_simple,freeCashFlow
2005-09-30,271600000,74300000,2005-10-25,2.0,1.86,37900000,77700000,178000000,1.9604221635883905,-100300000
2005-12-31,311300000,103600000,2006-02-23,2.68,2.37,38400000,107700000,77000000,2.6979166666666665,30700000
2006-03-31,381600000,149800000,2006-04-25,3.76,3.57,38400000,218000000,245000000,3.9010416666666665,-27000000
2006-06-30,475200000,194700000,2006-07-25,5.08,4.92,38400000,141500000,38000000,5.0703125,103500000
2006-09-30,486100000,214800000,2006-10-24,5.64,5.18,38300000,297800000,122000000,5.608355091383812,175800000
2006-12-31,470600000,210400000,2007-02-22,5.44,5.18,38000000,289500000,123000000,5.536842105263158,166500000
2007-03-31,514100000,232300000,2007-04-24,6.16,6.0,37700000,279700000,106000000,6.161803713527852,173700000
2007-06-30,520400000,254400000,2007-07-24,6.88,6.6,37800000,252700000,184000000,6.73015873015873,68700000
2007-09-30,536400000,266700000,2007-10-25,6.96,6.78,36700000,334600000,117000000,7.267029972752043,217600000
2007-12-31,517700000,238600000,2008-02-26,6.64,6.21,36000000,380300000,112000000,6.627777777777778,268300000
2008-03-31,559900000,272000000,2008-04-24,7.6,7.25,35800000,152700000,116000000,7.597765363128492,36700000
2008-06-30,609400000,296700000,2008-07-24,8.28,7.93,35800000,262100000,298000000,8.287709497206704,-35900000
2008-09-30,619500000,282300000,2008-10-23,8.52,8.33,35400000,349400000,240000000,7.97457627118644,109400000
2008-12-31,604800000,299800000,2009-02-26,8.56,8.22,35000000,389500000,118000000,8.565714285714286,271500000
2009-03-31,484200000,220700000,2009-04-23,6.24,6.07,35000000,320800000,184000000,6.305714285714286,136800000
2009-06-30,498000000,200300000,2009-07-23,6.36,5.82,35400000,252500000,287000000,5.65819209039548,-34500000
2009-09-30,408900000,149700000,2009-10-21,4.2,4.12,35200000,350100000,213000000,4.252840909090909,137100000
2009-12-31,497800000,208700000,2010-02-24,4.96,4.91,35200000,302400000,177000000,5.9289772727272725,125400000
2010-03-31,448600000,189800000,2010-04-21,4.44,4.05,35200000,165900000,167000000,5.392045454545454,-1100000
2010-06-30,411400000,126300000,2010-07-21,3.28,3.26,35200000,214800000,169000000,3.5880681818181817,45800000
2010-09-30,428300000,130500000,2010-10-20,3.68,3.59,35300000,119000000,401000000,3.696883852691218,-282000000
2010-12-31,408500000,132900000,2011-02-23,3.6,2.97,35300000,318400000,875300000,3.764872521246459,-556900000
2011-03-31,361500000,64600000,2011-04-20,1.8,1.89,35400000,125200000,131000000,1.8248587570621468,-5800000
2011-06-30,564200000,101900000,2011-08-08,2.84,2.7,42600000,50600000,134600000,2.392018779342723,-84000000
2011-09-30,915600000,204500000,2011-11-02,3.48,3.28,57200000,226200000,232800000,3.575174825174825,-6600000
2011-12-31,956400000,229400000,2012-02-23,4.16,3.81,57600000,330200000,243200000,3.982638888888889,87000000
2012-03-31,1020600000,265400000,2012-05-02,4.64,4.64,57300000,547300000,764100000,4.631762652705061,-216800000
2012-06-30,1071100000,341300000,2012-07-25,5.64,5.01,57400000,463300000,283000000,5.945993031358885,180300000
2012-09-30,1123500000,355700000,2012-10-31,6.12,5.21,57475000,576900000,536700000,6.188777729447586,40200000
2012-12-31,1085500000,239100000,2013-02-20,5.48,5.17,57575000,599600000,218400000,4.152844116369952,381200000
2013-03-31,1040300000,308100000,2013-04-29,5.44,5.14,57650000,342300000,168300000,5.344319167389419,174000000
2013-06-30,1130300000,340800000,2013-07-29,6.2,6.0,57750000,441600000,423100000,5.9012987012987015,18500000
2013-09-30,1162200000,384300000,2013-10-23,6.76,6.46,57825000,648700000,682200000,6.64591439688716,-33500000
2013-12-31,990600000,372100000,2014-02-19,6.24,6.37,57850000,547900000,489900000,6.432152117545376,58000000
2014-03-31,1066700000,292700000,2014-04-28,4.88,4.83,57825000,416600000,272600000,5.0618244703847814,144000000
2014-06-30,1136600000,-1172700000,2014-07-30,6.32,5.28,57875000,504800000,357100000,-20.262634989200865,147700000
2014-09-30,1201400000,429400000,2014-10-29,1.87,1.61,58000000,601900000,615400000,7.403448275862069,-13500000
2014-12-31,1159800000,-3451800000,2015-02-25,1.68,1.36,57975000,530800000,321600000,-59.53945666235446,209200000
2015-03-31,1163900000,324700000,2015-04-29,1.49,1.29,57975000,459000000,397100000,5.600689952565761,61900000
2015-06-30,1059000000,260300000,2015-07-29,1.18,1.05,58050000,427800000,516800000,4.484065460809647,-89000000
2015-09-30,1012200000,292000000,2015-10-28,0.9,0.74,58125000,375100000,531900000,5.023655913978494,-156800000
2015-12-31,828300000,-2471800000,2016-02-24,0.92,0.73,58125000,425100000,173700000,-42.52559139784946,251400000
2016-03-31,814000000,175300000,2016-04-27,0.74,0.76,58125000,238700000,158100000,3.015913978494624,80600000
2016-06-30,909600000,590600000,2016-07-27,0.51,0.55,71150000,569200000,51300000,8.300773014757555,517900000
2016-09-30,548200000,85300000,2016-10-26,0.21,0.13,74650000,194300000,46100000,1.1426657736101808,148200000
